code,chance_unqualified,predicted_year
BUF,0.2798546897569227,2025
CPT,0.9755150296779012,2025
DC1,0.9930696003529939,2025
DC10,0.9511611433015043,2025
DC12,0.13114058492946523,2025
DC13,0.1611135282248674,2025
DC14,0.9183682420650251,2025
DC15,0.7279796989262985,2025
DC16,0.9219310247412703,2025
DC18,0.9219310247412703,2025
DC19,0.9219310247412703,2025
DC2,0.9930696003529939,2025
DC20,0.39967598877376137,2025
DC21,0.84846111884812,2025
DC22,0.84846111884812,2025
DC23,0.23992130748563031,2025
DC24,0.08724365269556245,2025
DC25,0.23992130748563031,2025
DC26,0.84846111884812,2025
DC27,0.21250372433750467,2025
DC28,0.9486918878806211,2025
DC29,0.84846111884812,2025
DC3,0.9930696003529939,2025
DC30,0.9409189960801508,2025
DC31,0.9813411717688914,2025
DC32,0.9813411717688914,2025
DC33,0.1520211578681248,2025
DC34,0.1733529920660435,2025
DC35,0.9217395098318597,2025
DC36,0.9853657776839843,2025
DC37,0.800699831746789,2025
DC38,0.054141191331092506,2025
DC39,0.05829894101265599,2025
DC4,0.9930696003529939,2025
DC40,0.8625958190618399,2025
DC42,0.968155753135942,2025
DC43,0.8147615527841205,2025
DC44,0.908869371302833,2025
DC45,0.9099584564781282,2025
DC47,0.1733529920660435,2025
DC48,0.9888897722937375,2025
DC5,0.9774724277870788,2025
DC6,0.9709083522748095,2025
DC7,0.9099584564781282,2025
DC8,0.9193538808335688,2025
DC9,0.9709083522748095,2025
EC101,0.802257773420845,2025
EC102,0.31269464153504056,2025
EC104,0.025242569126233332,2025
EC105,0.8377791851394344,2025
EC106,0.02600282372009268,2025
EC108,0.9379628318460504,2025
EC109,0.11237109505753844,2025
EC121,0.8802358486451463,2025
EC122,0.960430334833692,2025
EC123,0.8377791851394344,2025
EC124,0.7814002048856126,2025
EC126,0.8802358486451463,2025
EC129,0.22550010288619318,2025
EC131,0.8377791851394344,2025
EC135,0.3744726603430132,2025
EC136,0.29296489354196736,2025
EC137,0.8802358486451463,2025
EC138,0.22550010288619318,2025
EC139,0.22022589137948134,2025
EC141,0.8802358486451463,2025
EC142,0.9573411309943348,2025
EC145,0.21210373246179992,2025
EC153,0.29296489354196736,2025
EC154,0.29296489354196736,2025
EC155,0.3453150120211359,2025
EC156,0.29296489354196736,2025
EC157,0.8335976968423363,2025
EC441,0.31269464153504056,2025
EC442,0.9555892244979257,2025
EC443,0.8923658412041595,2025
EC444,0.852372955573078,2025
EKU,0.9014066911086751,2025
ETH,0.8989884402659803,2025
FS161,0.15005414011129373,2025
FS162,0.0069868223599687685,2025
FS163,0.0064265174818601365,2025
FS181,0.005499062728905607,2025
FS182,0.13113452201492473,2025
